mode,run,wall_ms,rss_mb,cpu_ms,cpu_pct,startup_ms,ok
runtime,1,3069.3,452.9,7720.1,251.5,1420.0,True
runtime,2,2729.2,451.7,7108.1,260.4,1220.0,True
runtime,3,3081.6,453.4,7789.4,252.8,1390.0,True
runtime,4,2686.3,452.2,6964.9,259.3,1200.0,True
runtime,5,2790.5,453.5,7105.5,254.6,1280.0,True
runtime,6,2679.2,452.5,6898.4,257.5,1200.0,True
runtime,7,2533.2,450.8,6668.1,263.2,1210.0,True
runtime,8,2633.4,451.0,6913.7,262.5,1220.0,True
runtime,9,2607.3,451.0,6692.7,256.7,1270.0,True
runtime,10,2801.9,454.1,7075.9,252.5,1310.0,True
runtime,11,2648.3,451.8,6796.4,256.6,1240.0,True
runtime,12,2746.3,453.1,7047.0,256.6,1280.0,True
runtime,13,2615.1,451.0,6772.1,259.0,1170.0,True
runtime,14,2471.7,452.3,6483.4,262.3,1150.0,True
runtime,15,2914.5,455.0,7369.8,252.9,1320.0,True
runtime,16,2721.2,451.3,7015.1,257.8,1240.0,True
runtime,17,2539.3,450.7,6649.6,261.9,1120.0,True
runtime,18,2843.0,451.2,7231.4,254.4,1300.0,True
runtime,19,2804.9,449.2,7107.9,253.4,1240.0,True
runtime,20,2871.0,452.3,7216.5,251.4,1340.0,True
aot,1,2368.6,445.8,6142.4,259.3,863.0,True
aot,2,2410.1,446.0,6213.5,257.8,933.0,True
aot,3,2432.7,446.5,6215.8,255.5,907.0,True
aot,4,2218.6,444.1,5802.4,261.5,838.0,True
aot,5,2574.1,450.0,6466.7,251.2,924.0,True
aot,6,2455.3,444.5,6314.4,257.2,899.0,True
aot,7,2394.8,446.1,6158.3,257.2,890.0,True
aot,8,2361.6,445.0,6144.1,260.2,838.0,True
aot,9,2439.7,447.5,6228.5,255.3,904.0,True
aot,10,2226.4,444.4,5785.6,259.9,851.0,True
aot,11,2267.6,447.8,5960.9,262.9,814.0,True
aot,12,2281.1,446.8,5945.7,260.7,836.0,True
aot,13,2219.3,446.5,5746.3,258.9,821.0,True
aot,14,2436.3,446.4,6367.7,261.4,938.0,True
aot,15,2524.4,444.8,6431.5,254.8,991.0,True
aot,16,2304.8,448.0,5930.5,257.3,908.0,True
aot,17,2513.8,447.3,6332.9,251.9,911.0,True
aot,18,2397.3,448.9,6057.1,252.7,948.0,True
aot,19,2540.3,446.9,6317.8,248.7,975.0,True
aot,20,2323.5,445.1,5923.1,254.9,896.0,True
native,1,558.2,144.1,551.7,98.8,239.0,True
native,2,532.8,145.4,531.9,99.8,225.0,True
native,3,546.3,141.4,545.7,99.9,223.0,True
native,4,559.4,145.0,559.0,99.9,240.0,True
native,5,570.5,135.2,569.7,99.9,249.0,True
native,6,555.9,140.1,555.4,99.9,227.0,True
native,7,538.6,140.2,537.4,99.8,226.0,True
native,8,536.3,142.3,533.8,99.5,221.0,True
native,9,538.1,111.7,537.4,99.9,239.0,True
native,10,549.1,141.3,543.0,98.9,231.0,True
native,11,530.0,129.4,529.9,100.0,228.0,True
native,12,599.1,140.6,582.6,97.2,230.0,True
native,13,566.9,131.6,566.7,100.0,257.0,True
native,14,538.7,142.4,538.2,99.9,229.0,True
native,15,555.6,141.1,550.2,99.0,229.0,True
native,16,535.8,141.6,535.6,100.0,219.0,True
native,17,583.2,133.2,582.7,99.9,225.0,True
native,18,541.9,141.4,541.4,99.9,230.0,True
native,19,540.7,140.9,540.1,99.9,229.0,True
native,20,539.4,129.7,539.1,99.9,223.0,True
